some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,(Fach-)Abitur,1254,0.3658037101487721,0.07533460297883515,0.024709375307406058
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,AkademikerInnen,106,0.4754807912167476,0.09070521087775331,0.09704879627563937
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,(noch) kein Abschluss,1369,0.16270805725681647,0.026952170300219527,0.06558130084281737
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,Hauptschulabschluss,654,0.3233073761919161,0.013375412286881772,0.021889093353453327
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,Realschulabschluss,397,0.7618789298406424,0.09341011045689351,0.0680688139080007
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,(Fach-)Abitur,79,0.8668955094976278,0.04559528082851505,0.0512035249294202
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2008,AkademikerInnen,503,0.9590267559471055,0.015273349327784526,0.09636907137004269
Selbstständige/ManagerInnen,2008,(noch) kein Abschluss,829,0.5475518380675818,0.05960790940876164,0.0633271633040687
Selbstständige/ManagerInnen,2008,Hauptschulabschluss,905,0.558393039495696,0.04601185736993955,0.03334835270554667
Selbstständige/ManagerInnen,2008,Realschulabschluss,309,0.13963768918884634,0.021409947420837617,0.03807825682955614
Selbstständige/ManagerInnen,2008,(Fach-)Abitur,413,0.2961144646698264,0.07886016024448671,0.03188078999117835
Selbstständige/ManagerInnen,2008,AkademikerInnen,1011,0.04911379654886727,0.08041667430179178,0.005936825377193778
In Ausbildung,2008,(noch) kein Abschluss,77,0.9808132475786215,0.05808722743781613,0.072013191464584
In Ausbildung,2008,Hauptschulabschluss,1455,0.6011247536745851,0.06484747438910997,0.000635252078255999
In Ausbildung,2008,Realschulabschluss,168,0.5361540437979362,0.06839994484239374,0.04175185014859492
In Ausbildung,2008,(Fach-)Abitur,432,0.8016246740766927,0.08684026093964665,0.09438314381978143
In Ausbildung,2008,AkademikerInnen,1622,0.3118115332603866,0.0023265204619805527,0.0007036091641042575
In Rente oder Pension,2008,(noch) kein Abschluss,1090,0.7106341896934428,0.09649807466310185,0.023526369737674614
In Rente oder Pension,2008,Hauptschulabschluss,1343,0.3649977507310421,0.012534153811805938,0.08695578715124574
In Rente oder Pension,2008,Realschulabschluss,842,0.09780675544058981,0.0674275058759518,0.031843311105988405
In Rente oder Pension,2008,(Fach-)Abitur,887,0.5110725455067697,0.015713054854634822,0.0043267546761654565
In Rente oder Pension,2008,AkademikerInnen,133,0.6720730573896426,0.09645657857382689,0.07537284222458579
Arbeitslose,2008,(noch) kein Abschluss,772,0.7849760631310856,0.004324803008332878,0.02298738210662147
Arbeitslose,2008,Hauptschulabschluss,703,0.9328326433222514,0.06339999117919605,0.03148081967326543
Arbeitslose,2008,Realschulabschluss,217,0.47161418785726705,0.0189996750279985,0.09857735211684336
Arbeitslose,2008,(Fach-)Abitur,1331,0.5353395332613142,0.03886228547964069,0.016268078065980764
Arbeitslose,2008,AkademikerInnen,555,0.581314420713745,0.07260466038632893,0.023231646841246692
Sonstige Nichterwerbspersonen,2008,(noch) kein Abschluss,653,0.6312007301281513,0.06065206605038677,0.07115535623404995
Sonstige Nichterwerbspersonen,2008,Hauptschulabschluss,1090,0.1299745939493604,0.03779216580009449,0.02881771731494025
Sonstige Nichterwerbspersonen,2008,Realschulabschluss,1468,0.7188468013163379,0.07337018998724529,0.055186926074468505
Sonstige Nichterwerbspersonen,2008,(Fach-)Abitur,818,0.5575237691547013,0.066992266975652,0.05807228762737842
Sonstige Nichterwerbspersonen,2008,AkademikerInnen,449,0.7104534718780595,0.014541554414172143,0.09492433973013197
Beamte,2008,(noch) kein Abschluss,1045,0.8869229795514212,0.04530326525279356,0.040466385368973096
Beamte,2008,Hauptschulabschluss,971,0.8391420281690751,0.03238603792652347,0.04527951377637605
Beamte,2008,Realschulabschluss,467,0.08663409198945027,0.0625957126425765,0.04863241134158041
Beamte,2008,(Fach-)Abitur,243,0.3550798013748253,0.025364390632123524,0.00499450773251069
Beamte,2008,AkademikerInnen,1088,0.9440153883929953,0.024196477045172162,0.01604849650203746
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,(noch) kein Abschluss,542,0.12688415930046704,0.035975638645407586,0.04226161047046021
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,Hauptschulabschluss,582,0.15123174717024657,0.07376972530458573,0.0740227434696479
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,Realschulabschluss,978,0.9737834156426286,0.09414496205569735,0.0869138032248936
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,(Fach-)Abitur,1994,0.9603454945632646,0.05373443828941324,0.08492556960168654
Abhängig Beschäftigte mit einfachen Tätigkeiten,2009,AkademikerInnen,875,0.31244263177003206,0.011843970967427009,0.0013156545475628612
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,(noch) kein Abschluss,991,0.44855217070587594,0.0867733623463057,0.052174039085693305
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,Hauptschulabschluss,1004,0.7775736087772814,0.0977392121296561,0.08516334405338397
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,Realschulabschluss,1024,0.20113583009109037,0.08007593778153074,0.08281282242932037
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,(Fach-)Abitur,1175,0.7794287953867243,0.07162704987780891,0.02195088136719895
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2009,AkademikerInnen,1714,0.3954784853919814,0.0308286826880551,0.07442435782797406
Selbstständige/ManagerInnen,2009,(noch) kein Abschluss,963,0.6996910885728661,0.009462313930233468,0.011979899340311373
Selbstständige/ManagerInnen,2009,Hauptschulabschluss,443,0.643018780066077,0.08757981824251536,0.06277520640990795
Selbstständige/ManagerInnen,2009,Realschulabschluss,1742,0.7232428274741414,0.08391573632549613,0.09464251362667085
Selbstständige/ManagerInnen,2009,(Fach-)Abitur,938,0.05993927880777217,0.0990336862166259,0.057779436494707986
Selbstständige/ManagerInnen,2009,AkademikerInnen,549,0.8191229047485562,0.02287149082533048,0.090922138427532
In Ausbildung,2009,(noch) kein Abschluss,0,0.9560632801352602,0.028228465369598124,0.027139316686019512
In Ausbildung,2009,Hauptschulabschluss,1338,0.9778419106394394,0.049749566809921014,0.02041310117949402
In Ausbildung,2009,Realschulabschluss,1432,0.6523073356758388,0.042408068982219084,0.0018906715049386458
In Ausbildung,2009,(Fach-)Abitur,199,0.6773086503795267,0.022147948600885127,0.08186480445252096
In Ausbildung,2009,AkademikerInnen,106,0.3794019821386331,0.09591821732176774,0.07237448609078663
In Rente oder Pension,2009,(noch) kein Abschluss,1705,0.2829019555272463,0.026038417731341714,0.09531568419697806
In Rente oder Pension,2009,Hauptschulabschluss,1695,0.15843856176660875,0.07902451579267841,0.040600718486129096
In Rente oder Pension,2009,Realschulabschluss,1546,0.49512528931499544,0.09865341009473244,0.06744128123563488
In Rente oder Pension,2009,(Fach-)Abitur,1731,0.19486196493842256,0.017092019869715615,0.0993865665041646
In Rente oder Pension,2009,AkademikerInnen,1211,0.10196795882595944,0.0431741213767248,0.025174104038990276
Arbeitslose,2009,(noch) kein Abschluss,879,0.4582159181411072,0.018438258569604717,0.0007227550678479688
Arbeitslose,2009,Hauptschulabschluss,530,0.5026831739697628,0.07262693433331925,0.07863397813393393
Arbeitslose,2009,Realschulabschluss,1656,0.765117787807809,0.07870740985444086,0.005705353664981961
Arbeitslose,2009,(Fach-)Abitur,1629,0.5974698300570788,0.03780943712170433,0.04730409368073665
Arbeitslose,2009,AkademikerInnen,694,0.7386187829147178,0.06263382000264489,0.06942263986876535
Sonstige Nichterwerbspersonen,2009,(noch) kein Abschluss,1724,0.031832174944267266,0.09540572856348482,0.08412313150257539
Sonstige Nichterwerbspersonen,2009,Hauptschulabschluss,891,0.009469327828585339,0.05218304348479067,0.012040065999297345
Sonstige Nichterwerbspersonen,2009,Realschulabschluss,859,0.21688447800945088,0.07332808728527528,0.043275007581288286
Sonstige Nichterwerbspersonen,2009,(Fach-)Abitur,830,0.31661753317098595,0.08122834189164506,0.06666583400140834
Sonstige Nichterwerbspersonen,2009,AkademikerInnen,1920,0.20047093193310195,0.03282606433434706,0.0029458466797189446
Beamte,2009,(noch) kein Abschluss,176,0.6136011475667388,0.03743586947119757,0.08323033799689379
Beamte,2009,Hauptschulabschluss,149,0.31671644634344653,0.02335549194792812,0.013678630631798106
Beamte,2009,Realschulabschluss,1562,0.34632001024659576,0.05838795703345913,0.03800175129040967
Beamte,2009,(Fach-)Abitur,1367,0.3790014062428235,0.022493487807107027,0.05328163999478308
Beamte,2009,AkademikerInnen,410,0.2632557060371835,0.016407143803998814,0.09570736487573042
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,(noch) kein Abschluss,1912,0.8581456787478053,0.09181991633929729,0.05923980004174404
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,Hauptschulabschluss,895,0.2743201782632273,0.04780237968846052,0.05349958549012719
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,Realschulabschluss,1607,0.8452015879562382,0.05708078775442743,0.018683695504303433
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,(Fach-)Abitur,432,0.4790183535126109,0.02574113862441592,0.005765449499748199
Abhängig Beschäftigte mit einfachen Tätigkeiten,2010,AkademikerInnen,16,0.7445677051222259,0.03961660888941986,0.04012362149233776
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,(noch) kein Abschluss,1239,0.8345337500665073,0.045424302296897694,0.09790382950992546
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,Hauptschulabschluss,1855,0.8892554656429014,0.082293201017001,0.015527444612779674
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,Realschulabschluss,1379,0.4212569257361898,0.0712423971950875,0.03181495104713971
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,(Fach-)Abitur,828,0.9515957416949625,0.006472817562409317,0.013477075802931726
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2010,AkademikerInnen,589,0.9671264292822107,0.062458218395876765,0.0511988774006971
Selbstständige/ManagerInnen,2010,(noch) kein Abschluss,1408,0.9571635657497733,0.08503659121084091,0.09637322095563106
Selbstständige/ManagerInnen,2010,Hauptschulabschluss,520,0.44833982924793503,0.08379858740039076,0.03848485575061337
Selbstständige/ManagerInnen,2010,Realschulabschluss,1950,0.4210294239253849,0.07200029017967881,0.015749351261424162
Selbstständige/ManagerInnen,2010,(Fach-)Abitur,95,0.14782448510669033,0.05312527992380485,0.08093649345800726
Selbstständige/ManagerInnen,2010,AkademikerInnen,523,0.6349909713643554,0.06539069661664568,0.0434478886627617
In Ausbildung,2010,(noch) kein Abschluss,170,0.5265089031964771,0.05048139015960406,0.024776214145065423
In Ausbildung,2010,Hauptschulabschluss,238,0.20771049210754833,0.05375554110899316,0.08238705113556134
In Ausbildung,2010,Realschulabschluss,555,0.1724960074890194,0.068831284245841,0.020567870687348624
In Ausbildung,2010,(Fach-)Abitur,1325,0.4363341122465837,0.06715922412556606,0.0934852263266546
In Ausbildung,2010,AkademikerInnen,57,0.21026380141263645,0.05678185095513431,0.009471914702317653
In Rente oder Pension,2010,(noch) kein Abschluss,1281,0.1658975728424782,0.011686093787791764,0.06666245976252451
In Rente oder Pension,2010,Hauptschulabschluss,12,0.5087646513897202,0.055722532442640804,0.04798098415567601
In Rente oder Pension,2010,Realschulabschluss,132,0.9192155067933656,0.09554680532634709,0.07180692195380996
In Rente oder Pension,2010,(Fach-)Abitur,1858,0.8314642834128697,0.07307067474299397,0.06244649621182411
In Rente oder Pension,2010,AkademikerInnen,1556,0.4511706316352302,0.03129965450483594,0.00908312552447571
Arbeitslose,2010,(noch) kein Abschluss,1315,0.08221215586675756,0.01204200499654473,0.086972779455409
Arbeitslose,2010,Hauptschulabschluss,61,0.5183578156324649,0.06647789738244635,0.06087328462713472
Arbeitslose,2010,Realschulabschluss,1431,0.29495732458693313,0.0571096236406216,0.02918505139306944
Arbeitslose,2010,(Fach-)Abitur,1158,0.12515988293546143,0.009521879942737966,0.038844983100262014
Arbeitslose,2010,AkademikerInnen,1573,0.1482715990801876,0.09693796321374332,0.05598170398390587
Sonstige Nichterwerbspersonen,2010,(noch) kein Abschluss,110,0.09536963858433567,0.09196855591951819,0.026248876462367645
Sonstige Nichterwerbspersonen,2010,Hauptschulabschluss,1581,0.1733272945779487,0.06992943528329644,0.025818220293959693
Sonstige Nichterwerbspersonen,2010,Realschulabschluss,1904,0.4469957840187262,0.0816219189176029,0.04879848418313181
Sonstige Nichterwerbspersonen,2010,(Fach-)Abitur,1207,0.4118120900818154,0.01247503223890375,0.0248703838910049
Sonstige Nichterwerbspersonen,2010,AkademikerInnen,388,0.3497095474687504,0.022236461195128968,0.01810073472889485
Beamte,2010,(noch) kein Abschluss,648,0.10278488081697834,0.08160563597155769,0.037167634579794676
Beamte,2010,Hauptschulabschluss,27,0.6639136326419264,0.018049044934549573,0.018656478577912552
Beamte,2010,Realschulabschluss,92,0.9705036883438457,0.010273791751277928,0.08815235920569853
Beamte,2010,(Fach-)Abitur,441,0.909892048190657,0.012165502276640561,0.04341938241738396
Beamte,2010,AkademikerInnen,952,0.9470543918171289,0.06378336353286758,0.007379155404653115
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,(noch) kein Abschluss,145,0.08760954320056447,0.023883256950796017,0.011408402738662261
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,Hauptschulabschluss,1713,0.28294520851859295,0.0068407739923268766,0.005919940521407397
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,Realschulabschluss,850,0.2538979196016351,0.03732498172283571,0.04202346428300564
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,(Fach-)Abitur,331,0.34071486650744176,0.021405376626046392,0.05012618897039402
Abhängig Beschäftigte mit einfachen Tätigkeiten,2011,AkademikerInnen,1381,0.2442547592129144,0.08297560608938975,0.0007693384212615562
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,(noch) kein Abschluss,659,0.07324927369800815,0.02873201047256534,0.05783200261345563
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,Hauptschulabschluss,1034,0.1589205987132024,0.03616427807068449,0.09997593462288286
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,Realschulabschluss,1587,0.9244465497930997,0.0661266216396764,0.09346552187449608
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,(Fach-)Abitur,405,0.5028671444943494,0.03952509550828281,0.053400831802625504
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2011,AkademikerInnen,788,0.9086519103102547,0.08424295942833188,0.09118199846978553
Selbstständige/ManagerInnen,2011,(noch) kein Abschluss,1925,0.7534301925277823,0.03315466088967809,0.003627020772059464
Selbstständige/ManagerInnen,2011,Hauptschulabschluss,665,0.0558869352892567,0.06578799331212462,0.04288617883577592
Selbstständige/ManagerInnen,2011,Realschulabschluss,1935,0.6051600231142138,0.05954906697934728,0.09761760805598857
Selbstständige/ManagerInnen,2011,(Fach-)Abitur,843,0.005826023753003784,0.03103038789676269,0.06206843918100433
Selbstständige/ManagerInnen,2011,AkademikerInnen,484,0.05516979060516647,0.04854106128433999,0.03530849828006687
In Ausbildung,2011,(noch) kein Abschluss,315,0.9489218714440636,0.09554325438213505,0.06223939568951196
In Ausbildung,2011,Hauptschulabschluss,677,0.41714093609977454,0.039025861794139305,0.03669023951267434
In Ausbildung,2011,Realschulabschluss,294,0.5214542662023844,0.08714070149759014,0.05161909554699369
In Ausbildung,2011,(Fach-)Abitur,1596,0.11946774863875664,0.042879477200639254,0.010519211637574756
In Ausbildung,2011,AkademikerInnen,833,0.9596164222925625,0.01316378141616338,0.06644638635382773
In Rente oder Pension,2011,(noch) kein Abschluss,1317,0.7387299621022008,0.09426325631434124,0.08322683911235457
In Rente oder Pension,2011,Hauptschulabschluss,1568,0.8500428287511798,0.07255099105958446,0.008713638139373259
In Rente oder Pension,2011,Realschulabschluss,170,0.5265106753406427,0.026788899704159853,0.050917729585215114
In Rente oder Pension,2011,(Fach-)Abitur,1542,0.23836273156139287,0.06991607623415744,0.04159561313895889
In Rente oder Pension,2011,AkademikerInnen,1468,0.7188083694128441,0.09527541870280783,0.08581399657285996
Arbeitslose,2011,(noch) kein Abschluss,80,0.12396375184648811,0.036167914375176025,0.017086571787535376
Arbeitslose,2011,Hauptschulabschluss,1068,0.9833803743684548,0.09148540713942505,0.0067832030846913475
Arbeitslose,2011,Realschulabschluss,906,0.9898565891703908,0.06542180362031377,0.057961063264740445
Arbeitslose,2011,(Fach-)Abitur,1252,0.9745892701094244,0.09963096035468733,0.09606240106595174
Arbeitslose,2011,AkademikerInnen,1289,0.2294649524780723,0.09959088247123113,0.07453402456221098
Sonstige Nichterwerbspersonen,2011,(noch) kein Abschluss,389,0.7260236110431734,0.040004503079317515,0.0719264127946371
Sonstige Nichterwerbspersonen,2011,Hauptschulabschluss,1655,0.826984989664113,0.01663559683791782,0.04346048783044838
Sonstige Nichterwerbspersonen,2011,Realschulabschluss,204,0.2459776693939444,0.0916785342478374,0.008861630864867631
Sonstige Nichterwerbspersonen,2011,(Fach-)Abitur,252,0.3990930496420464,0.030072896745855105,0.07928888537540882
Sonstige Nichterwerbspersonen,2011,AkademikerInnen,1979,0.27164731967120215,0.037060424401697094,0.08926987403496149
Beamte,2011,(noch) kein Abschluss,951,0.340894130453932,0.03531322718810707,0.003996025429741412
Beamte,2011,Hauptschulabschluss,390,0.006624489845008963,0.01867764006029309,0.0007252465505248606
Beamte,2011,Realschulabschluss,1639,0.2372096435856359,0.05996063948642261,0.007472064666672307
Beamte,2011,(Fach-)Abitur,82,0.7890593794473963,0.024339162475798426,0.07195754262703183
Beamte,2011,AkademikerInnen,389,0.29901739773375313,0.038538282926097955,0.083357239392671
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,(noch) kein Abschluss,1779,0.09710276481942115,0.04544265987179649,0.03573598223630794
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,Hauptschulabschluss,768,0.9160144568103374,0.002882052258306622,0.004190672319182187
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,Realschulabschluss,396,0.013788529984695597,0.07055032623285762,0.040073256324873456
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,(Fach-)Abitur,1523,0.14521074327309857,0.05850213256646695,0.07523511244141397
Abhängig Beschäftigte mit einfachen Tätigkeiten,2012,AkademikerInnen,397,0.9944279815592731,0.06005392571670651,0.049706613182175396
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,(noch) kein Abschluss,424,0.23019709605768657,0.035658530292645575,0.07164525213813626
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,Hauptschulabschluss,467,0.39890601366384837,0.020765492769041816,0.03487628465604965
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,Realschulabschluss,805,0.7342240450196834,0.09200709297012545,0.02709493883288744
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,(Fach-)Abitur,1114,0.3397143308867665,0.020098419485005528,0.07321363320684088
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2012,AkademikerInnen,1037,0.4157578125328403,0.07548624137969091,0.0130063885742003
Selbstständige/ManagerInnen,2012,(noch) kein Abschluss,1114,0.9656986925245203,0.043345492650234276,0.031045242163271425
Selbstständige/ManagerInnen,2012,Hauptschulabschluss,526,0.7595366445075611,0.04705407119590123,0.017410647709550364
Selbstständige/ManagerInnen,2012,Realschulabschluss,1182,0.12239721019895278,0.0848696094967357,0.011525386540048699
Selbstständige/ManagerInnen,2012,(Fach-)Abitur,672,0.22712312373878052,0.07256571268725792,0.0303679461246134
Selbstständige/ManagerInnen,2012,AkademikerInnen,1080,0.5710875410999359,0.012958546245273574,0.09446857477906673
In Ausbildung,2012,(noch) kein Abschluss,1608,0.05864534034926372,0.022626718840255647,0.002605997609521882
In Ausbildung,2012,Hauptschulabschluss,1380,0.06621060159631109,0.06697260421552742,0.03805672552062411
In Ausbildung,2012,Realschulabschluss,1707,0.7886749007266016,0.05461680469116388,0.040814759063123984
In Ausbildung,2012,(Fach-)Abitur,1065,0.22962547707659775,0.03526654351396358,0.05423996092944142
In Ausbildung,2012,AkademikerInnen,201,0.33586552624943466,0.06507467915912347,0.0025030220621530598
In Rente oder Pension,2012,(noch) kein Abschluss,1889,0.26511103438650196,0.08385968918224387,0.018116054140622874
In Rente oder Pension,2012,Hauptschulabschluss,292,0.33080115904631946,0.024797131271686423,0.02428582944743878
In Rente oder Pension,2012,Realschulabschluss,731,0.0609876638361031,0.08397845380914828,0.07505562478690651
In Rente oder Pension,2012,(Fach-)Abitur,140,0.8645873434280882,0.003651052760545659,0.09842245617978793
In Rente oder Pension,2012,AkademikerInnen,446,0.8157321143825281,0.07806085372101179,0.015307236806601721
Arbeitslose,2012,(noch) kein Abschluss,1118,0.7408510474181481,0.06315173420556495,0.06676717668845303
Arbeitslose,2012,Hauptschulabschluss,1851,0.7968439833688326,0.09845648103300952,0.008222185912085057
Arbeitslose,2012,Realschulabschluss,1447,0.3725553784911567,0.09713907756212262,0.040152119297170524
Arbeitslose,2012,(Fach-)Abitur,406,0.7560850956877574,0.05911053052343418,0.04432494065058734
Arbeitslose,2012,AkademikerInnen,33,0.688178710165014,0.03691830496737138,0.056179497801601
Sonstige Nichterwerbspersonen,2012,(noch) kein Abschluss,46,0.18419705591818425,0.003572170010443765,0.026590574364064003
Sonstige Nichterwerbspersonen,2012,Hauptschulabschluss,632,0.0380456370011909,0.042451107257796196,0.052863794784540764
Sonstige Nichterwerbspersonen,2012,Realschulabschluss,1271,0.9284721991971097,0.0015783751169367033,0.0295358030168311
Sonstige Nichterwerbspersonen,2012,(Fach-)Abitur,1859,0.5247658584803713,0.08688968277057309,0.07252501720666119
Sonstige Nichterwerbspersonen,2012,AkademikerInnen,1866,0.9602571328180239,0.031121900764316524,0.07444383814074335
Beamte,2012,(noch) kein Abschluss,902,0.9103487427224078,0.02320381429564148,0.07556911699479812
Beamte,2012,Hauptschulabschluss,515,0.3820229855402616,0.002899192071592938,0.04844631671278087
Beamte,2012,Realschulabschluss,1820,0.746856309503776,0.05882215248592862,0.03834687787873824
Beamte,2012,(Fach-)Abitur,732,0.4516875112230697,0.008414621263081712,0.07174454214448754
Beamte,2012,AkademikerInnen,880,0.751055560461814,0.04312286731324841,0.05055355734685668
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,(noch) kein Abschluss,314,0.5204856341258047,0.08575498477786014,0.004543891068641304
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,Hauptschulabschluss,1208,0.8632158770025127,0.028380091499264973,0.03665800821077399
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,Realschulabschluss,274,0.5875779659217301,0.025873549817314125,0.08275037650063344
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,(Fach-)Abitur,616,0.7273971836890325,0.0901429301215436,0.01909584791408746
Abhängig Beschäftigte mit einfachen Tätigkeiten,2013,AkademikerInnen,624,0.9114630585430215,0.06993480120605229,0.039153055441974796
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,(noch) kein Abschluss,777,0.6920544036868185,0.09698362183576459,0.002860211733005824
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,Hauptschulabschluss,961,0.252233319198817,0.07199890891067694,0.08354616987707172
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,Realschulabschluss,1355,0.7730157796746413,0.030826278448455494,0.00019736117403669208
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,(Fach-)Abitur,422,0.807405995463155,0.08681230227017302,0.009371751485851022
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2013,AkademikerInnen,54,0.04131896125737544,0.026689378902484597,0.0817997847104831
Selbstständige/ManagerInnen,2013,(noch) kein Abschluss,852,0.4887131964960163,0.0747330277464719,0.018389380044212845
Selbstständige/ManagerInnen,2013,Hauptschulabschluss,907,0.4494027501697746,0.04687155333885228,0.005705716360868596
Selbstständige/ManagerInnen,2013,Realschulabschluss,659,0.955038515633558,0.09407146082226037,0.02629490680304083
Selbstständige/ManagerInnen,2013,(Fach-)Abitur,589,0.04336960601116968,0.04434284742902253,0.030176837693543013
Selbstständige/ManagerInnen,2013,AkademikerInnen,816,0.04682370273220238,0.008011904523508551,0.02869653395957994
In Ausbildung,2013,(noch) kein Abschluss,734,0.35507595496511424,0.04345870693637806,0.02170512685476769
In Ausbildung,2013,Hauptschulabschluss,28,0.6358189853442662,0.01995232384673743,0.09870926516985999
In Ausbildung,2013,Realschulabschluss,1734,0.685050645049248,0.03590101242519513,0.06181305106841383
In Ausbildung,2013,(Fach-)Abitur,1500,0.7673019935251778,0.07659909306756141,0.07937850145384612
In Ausbildung,2013,AkademikerInnen,1822,0.3637507078363251,0.07909291034906013,0.034738209089930486
In Rente oder Pension,2013,(noch) kein Abschluss,1762,0.7335943314169121,0.04580992066145141,0.08674249597267451
In Rente oder Pension,2013,Hauptschulabschluss,916,0.5031799060575854,0.08407069556809986,0.016892246899120823
In Rente oder Pension,2013,Realschulabschluss,1159,0.722856169419373,0.08894916788263166,0.0034890879062599803
In Rente oder Pension,2013,(Fach-)Abitur,438,0.70654527402875,0.08996304045048951,0.02721573320418219
In Rente oder Pension,2013,AkademikerInnen,513,0.48017835426802224,0.09214404771348943,0.03680555841616493
Arbeitslose,2013,(noch) kein Abschluss,1227,0.1323845858883933,0.060925288320948734,0.043350878659471404
Arbeitslose,2013,Hauptschulabschluss,1493,0.4093146776796883,0.07458380445441151,0.020469577248811134
Arbeitslose,2013,Realschulabschluss,814,0.714324630477218,0.02361885989932391,0.014912725804389494
Arbeitslose,2013,(Fach-)Abitur,1094,0.4785116824230944,0.00043419841304275235,0.042295269530479046
Arbeitslose,2013,AkademikerInnen,1774,0.9055930753523542,0.06128951973825675,0.012948305058941845
Sonstige Nichterwerbspersonen,2013,(noch) kein Abschluss,482,0.021626258150077682,0.03953267531210175,0.06988229134406625
Sonstige Nichterwerbspersonen,2013,Hauptschulabschluss,1836,0.5027672344493099,0.010783235315965846,0.09180659118187302
Sonstige Nichterwerbspersonen,2013,Realschulabschluss,1727,0.26786015772072846,0.03381373334251521,0.035655844378957434
Sonstige Nichterwerbspersonen,2013,(Fach-)Abitur,55,0.4347306156061739,0.028350288266558322,0.029911619384699287
Sonstige Nichterwerbspersonen,2013,AkademikerInnen,1358,0.8737008056524053,0.02958871062888535,0.06114310402172218
Beamte,2013,(noch) kein Abschluss,896,0.6364424360082164,0.09807501101510253,0.07416973630635129
Beamte,2013,Hauptschulabschluss,313,0.17455293869048716,0.04869445807208609,0.01736976315900204
Beamte,2013,Realschulabschluss,1969,0.8750525932017115,0.02879927776298953,0.09708854093525554
Beamte,2013,(Fach-)Abitur,1850,0.5424309657124592,0.041652071266808345,0.06696558508856583
Beamte,2013,AkademikerInnen,1785,0.5689226322718994,0.07935574383247548,0.08675092735740263
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,(noch) kein Abschluss,1954,0.40390609819207657,0.05990484035845094,0.06784725338458665
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,Hauptschulabschluss,410,0.47163719949632077,0.03935971791876924,0.019295497472637882
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,Realschulabschluss,506,0.11957749184117894,0.06208076803784227,0.02928876634930624
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,(Fach-)Abitur,26,0.8600031594005187,0.02342383823739468,0.005988325508879223
